Exposure,Outcome,SNPs,OR,P-value,Heterogeneity P-value,Pleiotropy P-value
Circulating leptin,Lung cancer,4,0.896,0.203,0.556,0.670
Circulating leptin,Lung adenocarcinoma,4,0.915,0.488,0.335,0.400
Circulating leptin,Squamous cell lung cancer,4,1.032,0.818,0.934,0.754
Vitamin D,Lung cancer,112,1.015,0.753,3.00 × 10⁻⁴,0.100
Vitamin D,Lung adenocarcinoma,115,1.083,0.195,0.015,0.260
Vitamin D,Squamous cell lung cancer,115,0.995,0.947,0.009,0.335
HbA1c,Lung cancer,366,1.03,0.415,2.47 × 10⁻⁹,0.290
HbA1c,Lung adenocarcinoma,379,0.926,0.085,0.008,0.772
HbA1c,Squamous cell lung cancer,379,1.067,0.248,8.16 × 10⁻⁷,0.348
BMI,Lung cancer,478,1.211,7.22 × 10⁻⁵,5.32 × 10⁻¹⁷,0.274
BMI,Lung adenocarcinoma,499,1.049,0.406,6.87 × 10⁻⁶,0.558
BMI,Squamous cell lung cancer,499,1.428,3.47 × 10⁻⁷,7.43 × 10⁻¹⁰,0.476
Smoking initiation,Lung cancer,85,1.639,1.12 × 10⁻¹¹,6.00 × 10⁻⁴,0.724
Smoking initiation,Lung adenocarcinoma,91,1.447,1.10 × 10⁻⁵,0.109,0.388
Smoking initiation,Squamous cell lung cancer,91,1.863,2.34 × 10⁻⁸,4.00 × 10⁻⁴,0.401
Alcohol drinks,Lung cancer,34,1.56,0.002,0.004,0.672
Alcohol drinks,Lung adenocarcinoma,33,1.673,0.008,0.006,0.101
Alcohol drinks,Squamous cell lung cancer,33,1.229,0.310,0.084,0.629
CRP,Lung cancer,264,1.085,0.135,1.00 × 10⁻⁴,0.260
CRP,Lung adenocarcinoma,264,0.991,0.871,1.00 × 10⁻⁴,0.288
CRP,Squamous cell lung cancer,264,1.188,0.006,1.00 × 10⁻⁴,0.492
